conv_id,turn,speaker,clause_number,clause,emotion,expanded emotion cause evidence,expanded emotion cause span,type,annotation,clause_len,is_emotion_present,speaker_enc,emotion_enc
tr_7995,11,A,2,I want to give it a try .,neutral,[],[],[],neither,8,0,0,6
tr_7995,12,B,1,Come on !,happiness,[12],[],['no-context'],emotion,3,1,1,5
tr_7995,12,B,2,I believe you will succeed .,happiness,[12],['I believe you will succeed .'],['no-context'],emotion,6,1,1,5
tr_7995,13,A,1,Thanks .,happiness,[12],[],['inter-personal'],emotion,2,1,0,5
tr_7995,13,A,2,You can also seek job information on the Internet .,happiness,[12],[],['inter-personal'],both,10,1,0,5
tr_7995,14,B,1,Good idea .,happiness,"[13, 14]",['Good idea .'],"['no-context', 'inter-personal']",emotion,3,1,1,5
tr_7995,14,B,2,I will think it over .,happiness,"[13, 14]",[],"['no-context', 'inter-personal']",emotion,6,1,1,5
tr_8322,1,A,1,I can't stand the stupid guy any longer .,anger,"['b', 1]",[],"['latent', 'no-context']",both,9,1,0,0
tr_8322,1,A,2,It's unbelievable .,anger,"['b', 1]","[""It's unbelievable .""]","['latent', 'no-context']",emotion,3,1,0,0
tr_8322,2,B,1,"Oh , my dear lady , take it easy .",neutral,[],[],[],cause,10,0,1,6
tr_8322,2,B,2,You should forgive a green hand like him .,neutral,[],[],[],neither,9,0,1,6
tr_8322,3,A,1,He does everything so mindlessly that he is going to drive me crazy .,anger,[3],['He does everything so mindlessly that he is going to drive me crazy .'],['no-context'],both,14,1,0,0
tr_8322,4,B,1,I suggest you talk with him and teach him how to deal with the problems .,neutral,[],[],[],cause,16,0,1,6
tr_8322,5,A,1,"I've told him how to do that several times , but he's never listened to me .",anger,"[3, 5]","[""I've told him how to do that several times , but he's never listened to me .""]","['no-context', 'self-contagion']",both,17,1,0,0
tr_8322,6,B,1,"Maybe you should communicate with him just like a friend , not a boss .",neutral,[],[],[],cause,15,0,1,6
tr_8322,7,A,1,"Oh , I always have difficulty in getting along with the staff .",sadness,[7],"['Oh , I always have difficulty in getting along with the staff .']",['no-context'],both,13,1,0,8
tr_8322,8,B,1,Just take them for your good friends and have a talk with them as we do .,neutral,[],[],[],cause,17,0,1,6
tr_8322,8,B,2,Make sure you won't lose your temper !,neutral,[],[],[],neither,8,0,1,6
tr_8322,9,A,1,"Oh , so bad .",neutral,[],[],[],neither,5,0,0,6
tr_8322,9,A,2,I'm afraid I'll change the image of myself .,neutral,[],[],[],neither,9,0,0,6
tr_8322,10,B,1,"No , it's unnecessary .",neutral,[],[],[],cause,5,0,1,6
tr_8322,10,B,2,Just respect the staff and their own opinions .,neutral,[],[],[],neither,9,0,1,6
tr_8322,11,A,1,"But sometimes they offer some useless proposals , it's awfully useless .",neutral,[],[],[],cause,12,0,0,6
tr_8322,12,B,1,"Oh , no one is perfect .",neutral,[],[],[],neither,7,0,1,6
tr_8322,13,A,1,That's right .,neutral,[],[],[],cause,3,0,0,6
tr_8322,13,A,2,I should speak to them in a polite way .,neutral,[],[],[],neither,10,0,0,6
tr_8322,14,B,1,We have the equal partnership in team .,neutral,[],[],[],neither,8,0,1,6
tr_8322,15,A,1,Thanks very much and you're very eloquent .,happiness,[14],[],['inter-personal'],both,8,1,0,5
tr_8322,16,B,1,Thanks for saying that .,happiness,[15],[],['inter-personal'],both,5,1,1,5
tr_8698,1,A,1,That was really a nightmare !,fear,[1],['That was really a nightmare !'],['no-context'],both,6,1,0,3
tr_8698,2,B,1,"Honey , what's up ?",neutral,[],[],[],neither,5,0,1,6
tr_8698,3,A,1,I was stuck between 15th and 16th floors in the elevator .,fear,"[1, 3]",['I was stuck between 15th and 16th floors in the elevator .'],"['no-context', 'self-contagion']",both,12,1,0,3
tr_8698,4,B,1,"Oh , really ?",surprise,[3],[],['inter-personal'],both,4,1,1,9
tr_8698,4,B,2,"I know that telephone signal must have been shielded in the elevator shaft , so what did you do then ?",surprise,[3],[],['inter-personal'],emotion,21,1,1,9
tr_8698,5,A,1,I pressed the emergency button !,fear,"[1, 3]",[],['self-contagion'],both,6,1,0,3
tr_8698,5,A,2,And then I stayed in the elevator waiting for the rescue .,fear,"[1, 3]",[],['self-contagion'],both,12,1,0,3
tr_8698,6,B,1,Did you panic at the time ?,neutral,[],[],[],cause,7,0,1,6
tr_8698,7,A,1,"A little bit , but I know that the elevator isn't enclosed .",neutral,[],[],[],neither,13,0,0,6
tr_8698,7,A,2,at least I wouldn't be smothered there .,neutral,[],[],[],neither,8,0,0,6
tr_8698,8,B,1,Was there anyone else with you ?,neutral,[],[],[],cause,7,0,1,6
tr_8698,9,A,1,"Of course , there are 6 other people in the elevator ; they were so scared that someone even started crying .",neutral,[],[],[],cause,22,0,0,6
tr_8698,10,B,1,So you mean that you were the only brave one there ?,neutral,[],[],[],cause,12,0,1,6
tr_8698,11,A,1,Yes .,neutral,[],[],[],neither,2,0,0,6
tr_8698,11,A,2,I have to call the property management .,neutral,[],[],[],neither,8,0,0,6
tr_8698,12,B,1,For what ?,neutral,[],[],[],neither,3,0,1,6
tr_8698,12,B,2,Complaining about what happened in the elevator ?,neutral,[],[],[],neither,8,0,1,6
tr_8698,13,A,1,Yes .,neutral,[],[],[],neither,2,0,0,6
tr_8698,13,A,2,They should check the elevator regularly .,neutral,[],[],[],neither,7,0,0,6
tr_8698,13,A,3,"I have to give them something to remember about , and they should also equip fire extinguishers in the building .",neutral,[],[],[],cause,21,0,0,6
tr_8698,14,B,1,That was just an accident .,neutral,[],[],[],cause,6,0,1,6
tr_8698,14,B,2,you are worried too much about it .,neutral,[],[],[],neither,8,0,1,6
tr_8698,14,B,3,I think the property management will check the elevator and improve their service from now on .,neutral,[],[],[],cause,17,0,1,6
tr_8698,15,A,1,"I know what you mean , but I'd better remind them again , and also remind them to repair the button in the elevator for the disabled people .",neutral,[],[],[],cause,29,0,0,6
tr_8698,15,A,2,That has brought the disabled people lots of inconvenience .,neutral,[],[],[],neither,10,0,0,6
tr_10549,1,A,1,Great .,happiness,[1],[],['no-context'],both,2,1,0,5
tr_10549,1,A,2,The bed is exactly what I have been looking for !,happiness,[1],['The bed is exactly what I have been looking for !'],['no-context'],emotion,11,1,0,5
tr_10549,2,B,1,You have good taste .,neutral,[],[],[],cause,5,0,1,6
tr_10549,2,B,2,It's made of red wood .,neutral,[],[],[],neither,6,0,1,6
tr_10549,3,A,1,"Oh , I like red wood .",neutral,[],[],[],neither,7,0,0,6
tr_10549,3,A,2,How much do you charge for it ?,neutral,[],[],[],neither,8,0,0,6
tr_10549,4,B,1,300 dollars .,neutral,[],[],[],neither,3,0,1,6
tr_10549,5,A,1,That's sheer robbery !,anger,"[3, 4, 5]","[""That's sheer robbery !""]","['no-context', 'hybrid']",both,4,1,0,0
tr_10549,6,B,1,"Believe me , it's worth the price .",neutral,[],[],[],cause,8,0,1,6
tr_10549,7,A,1,It's more than I can afford .,neutral,[],[],[],neither,7,0,0,6
tr_10549,7,A,2,Can I make an offer ?,neutral,[],[],[],neither,6,0,0,6
tr_10549,8,B,1,How much are you willing to pay ?,neutral,[],[],[],cause,8,0,1,6
tr_10549,9,A,1,Shall we make it 250 dollars ?,neutral,[],[],[],neither,7,0,0,6
tr_10549,10,B,1,No .,sadness,"[9, 10]",[],"['no-context', 'inter-personal']",emotion,2,1,1,8
tr_10549,10,B,2,That price would hardly cover the cost .,sadness,"[9, 10]",['That price would hardly cover the cost .'],"['no-context', 'inter-personal']",emotion,8,1,1,8
tr_10549,11,A,1,What about 260 dollars ?,neutral,[],[],[],neither,5,0,0,6
tr_10549,12,B,1,275 dollars is the lowest price I can offer .,neutral,[],[],[],cause,10,0,1,6
tr_10549,13,A,1,It's a deal .,happiness,[12],[],['inter-personal'],emotion,4,1,0,5
tr_10130,1,A,1,"You ' re home late today , David .",neutral,[],[],[],neither,9,0,0,6
tr_10130,1,A,2,How was school ?,neutral,[],[],[],neither,4,0,0,6
tr_10130,2,B,1,Not bad .,neutral,[],[],[],neither,3,0,1,6
tr_10130,2,B,2,There ' s a new English teacher .,neutral,[],[],[],neither,8,0,1,6
tr_10130,3,A,1,"Oh , what ' s she like ?",neutral,[],[],[],neither,8,0,0,6
tr_10130,4,B,1,She is beautiful .,happiness,[4],['She is beautiful .'],['no-context'],both,4,1,1,5
tr_10130,5,A,1,Is she old or young ?,neutral,[],[],[],cause,6,0,0,6
tr_10130,6,B,1,She is quite young and her hair is blond .,happiness,"[4, 6, 6]",['She is quite young and her hair is blond .'],"['no-context', 'self-contagion']",both,10,1,1,5
tr_10130,7,A,1,Is she strict ?,neutral,[],[],[],neither,4,0,0,6
tr_10130,8,B,1,Not really .,happiness,"[4, 6, 6, 7, 8]",[],"['no-context', 'hybrid']",emotion,3,1,1,5
tr_10130,8,B,2,Her eyes are blue .,happiness,"[4, 6, 6, 7, 8]",[],"['no-context', 'hybrid']",emotion,5,1,1,5
tr_10130,9,A,1,Can she speak Chinese ?,neutral,[],[],[],neither,5,0,0,6
tr_10130,10,B,1,Not much .,happiness,"[4, 6, 6, 7, 8, 10]",[],"['no-context', 'hybrid']",emotion,3,1,1,5
tr_10130,10,B,2,She is very tall and slim .,happiness,"[4, 6, 6, 7, 8, 10]",['She is very tall and slim .'],"['no-context', 'hybrid']",emotion,7,1,1,5
tr_10130,11,A,1,"David , stop dreaming .",neutral,[],[],[],neither,5,0,0,6
tr_10130,11,A,2,It ' s time to do your homework .,neutral,[],[],[],neither,9,0,0,6
te_804,1,A,1,Have you got your invitation yet ?,neutral,[],[],[],cause,7,0,0,6
te_804,2,B,1,My invitation ?,surprise,"[1, 2]",[],"['no-context', 'inter-personal']",both,3,1,1,9
te_804,2,B,2,"No , I haven't .",surprise,"[1, 2]",[],"['no-context', 'inter-personal']",emotion,5,1,1,9
te_804,2,B,3,My invitation to what ?,surprise,"[1, 2]",[],"['no-context', 'inter-personal']",emotion,5,1,1,9
te_804,3,A,1,The house warming party .,neutral,[],[],[],neither,5,0,0,6
te_804,4,B,1,Whose house warming party is it ?,neutral,[],[],[],neither,7,0,1,6
te_804,5,A,1,Tom and Bill Smith .,neutral,[],[],[],neither,5,0,0,6
te_804,5,A,2,They are both working now you know ?,neutral,[],[],[],neither,8,0,0,6
te_804,5,A,3,And they've bought a new house .,neutral,[],[],[],neither,7,0,0,6
te_804,6,B,1,"Oh , they have ?",surprise,[5],[],['inter-personal'],emotion,5,1,1,9
te_804,6,B,2,I didn't know .,surprise,[5],[],['inter-personal'],emotion,4,1,1,9
te_804,6,B,3,I haven't seen Tom lately .,surprise,[5],[],['inter-personal'],emotion,6,1,1,9
te_804,7,A,1,It's out in the suburbs .,neutral,[],[],[],cause,6,0,0,6
te_804,8,B,1,Have you seen the house ?,neutral,[],[],[],cause,6,0,1,6
te_804,9,A,1,"Yes , I have .",neutral,[],[],[],neither,5,0,0,6
te_804,9,A,2,I went out with them last weekend .,neutral,[],[],[],cause,8,0,0,6
te_804,10,B,1,Is it nice ?,neutral,[],[],[],neither,4,0,1,6
te_804,11,A,1,"Yes , it is .",neutral,[],[],[],cause,5,0,0,6
te_804,11,A,2,"There are three bedrooms , a living room , a dining room , and a big kitchen .",neutral,[],[],[],cause,18,0,0,6
te_804,11,A,3,There's also a garden .,neutral,[],[],[],neither,5,0,0,6
te_804,12,B,1,"Well , that does sound nice .",happiness,[11],[],['inter-personal'],both,7,1,1,5
te_804,12,B,2,Have they moved in yet ?,happiness,[11],[],['inter-personal'],both,6,1,1,5
te_804,13,A,1,They are moving today .,neutral,[],[],[],neither,5,0,0,6
te_804,13,A,2,Tom's taken the day off .,neutral,[],[],[],neither,6,0,0,6
te_804,13,A,3,"He's rented a truck , and they should have all their furniture in the house tonight .",neutral,[],[],[],neither,17,0,0,6
te_804,14,B,1,When are they going to have the party ?,neutral,[],[],[],cause,9,0,1,6
te_804,15,A,1,Next Saturday night .,neutral,[],[],[],neither,4,0,0,6
te_804,15,A,2,You should get your invitation today or tomorrow .,neutral,[],[],[],cause,9,0,0,6
te_804,16,B,1,"Wow , that would be something to look forward to .",happiness,[15],[],['inter-personal'],both,11,1,1,5
tr_9249,1,A,1,"alright , tell me what you think .",neutral,[],[],[],neither,8,0,0,6
tr_9249,2,B,1,don't you think it ' s a bit bright ?,neutral,[],[],[],neither,10,0,1,6
tr_9249,3,A,1,"yeah , maybe you ' re right .",neutral,[],[],[],neither,8,0,0,6
tr_9249,3,A,2,How about this outfit ?,neutral,[],[],[],neither,5,0,0,6
tr_9249,4,B,1,"that dress looks lovely on you , but it ' s not very practical , is it ?",neutral,[],[],[],neither,18,0,1,6
tr_9249,5,A,1,"no , I don't have an plans to go to a formal dance any time soon , but I love the way it looks .",neutral,[],[],[],neither,25,0,0,6
tr_9249,5,A,2,I just had to try it on !,neutral,[],[],[],neither,8,0,0,6
tr_9249,5,A,3,What do you think about this ?,neutral,[],[],[],neither,7,0,0,6
tr_9249,5,A,4,"It ' s casual , yet sophisticated .",neutral,[],[],[],neither,8,0,0,6
tr_9249,6,B,1,"I like the jeans , but you need something to go with the top .",neutral,[],[],[],neither,15,0,1,6
tr_9249,6,B,2,It ' s too plain on its own .,neutral,[],[],[],neither,9,0,1,6
tr_9249,7,A,1,"how about this scarf , these earrings , and an anklet ?",neutral,[],[],[],neither,12,0,0,6
tr_9249,8,B,1,that might be going overboard a bit .,neutral,[],[],[],neither,8,0,1,6
tr_9249,8,B,2,How about just that scarf with a bracelet ?,neutral,[],[],[],neither,9,0,1,6
tr_9249,9,A,1,that ' s a good idea .,happiness,"[6, 7, 8]",[],['hybrid'],emotion,7,1,0,5
tr_9249,9,A,2,You have a lot of good fashion sense .,happiness,"[6, 7, 8]",[],['hybrid'],emotion,9,1,0,5
tr_9249,10,B,1,thanks .,happiness,[9],[],['inter-personal'],emotion,2,1,1,5
tr_9249,10,B,2,You ' d be ok on your own .,happiness,[9],[],['inter-personal'],emotion,9,1,1,5
tr_9249,10,B,3,"There are loads of fashion victims out there , and you are not one of them .",happiness,[9],[],['inter-personal'],emotion,17,1,1,5
tr_9249,10,B,4,Have you tried it on yet ?,happiness,[9],[],['inter-personal'],emotion,7,1,1,5
tr_9249,11,A,1,yep .,neutral,[],[],[],neither,2,0,0,6
tr_9249,11,A,2,Here it is .,neutral,[],[],[],neither,4,0,0,6
tr_9249,11,A,3,What do you think ?,neutral,[],[],[],neither,5,0,0,6
tr_9249,12,B,1,that looks great .,happiness,"[11, 12]",['that looks great .'],"['no-context', 'inter-personal']",emotion,4,1,1,5
tr_9249,12,B,2,Just one more thing---you need some high heels with those jeans .,happiness,"[11, 12]",[],"['no-context', 'inter-personal']",emotion,12,1,1,5
tr_9249,12,B,3,Do you want a pair with a plain pattern or ones with a leopard print on them ?,happiness,"[11, 12]",[],"['no-context', 'inter-personal']",emotion,18,1,1,5
tr_9249,13,A,1,the leopard print sounds fabulous .,neutral,[],[],[],neither,6,0,0,6
tr_9249,13,A,2,Are they a name brand ?,neutral,[],[],[],neither,6,0,0,6
tr_9249,14,B,1,"no , they ' re a Prada knock-off for 1/10 of the price of the real thing .",neutral,[],[],[],neither,18,0,1,6
tr_9249,15,A,1,that ' s even better than the real thing .,neutral,[],[],[],neither,10,0,0,6
tr_9249,16,B,1,"if I were you , I ' d buy that now while it ' s on sale .",neutral,[],[],[],neither,18,0,1,6
tr_9249,16,B,2,"If you spend more than $ 100 , you get a $ 50 voucher for more clothes .",neutral,[],[],[],neither,18,0,1,6
tr_9249,17,A,1,it ' s too bad I did all that shopping yesterday !,sadness,"[16, 17]","[""it ' s too bad I did all that shopping yesterday !""]","['no-context', 'inter-personal']",emotion,12,1,0,8
te_810,1,A,1,"Hey , Blake !",happiness,[1],[],['no-context'],both,4,1,0,5
te_810,1,A,2,Are you still listening to Mozart ?,happiness,[1],['Are you still listening to Mozart ?'],['no-context'],both,7,1,0,5
te_810,2,B,1,Yes .,happiness,[1],[],['inter-personal'],both,2,1,1,5
te_810,2,B,2,Do you like it ?,happiness,[1],[],['inter-personal'],emotion,5,1,1,5
te_810,3,A,1,It's great .,happiness,[3],[],['no-context'],both,3,1,0,5
te_810,3,A,2,and I ' Ve heard that listening to Mozart can make you more intelligent .,happiness,[3],[],['no-context'],both,15,1,0,5
te_810,4,B,1,Really ?,surprise,"[3, 4]",[],"['no-context', 'inter-personal']",emotion,2,1,1,9
te_810,4,B,2,I've never heard that before .,surprise,"[3, 4]","[""I've never heard that before .""]","['no-context', 'inter-personal']",emotion,6,1,1,9
te_810,4,B,3,I just like it .,surprise,"[3, 4]",[],"['no-context', 'inter-personal']",emotion,5,1,1,9
te_810,5,A,1,Is classical music your favorite ?,happiness,[4],[],['inter-personal'],both,6,1,0,5
te_810,6,B,1,Yes .,happiness,[5],[],['inter-personal'],both,2,1,1,5
te_810,6,B,2,What about you ?,happiness,[5],[],['inter-personal'],emotion,4,1,1,5
te_810,7,A,1,I Like pop music best .,neutral,[],[],[],neither,6,0,0,6
te_810,7,A,2,Classical music is a bit too heavy for me .,neutral,[],[],[],neither,10,0,0,6
te_810,7,A,3,I can't get fully relaxed in it .,neutral,[],[],[],cause,8,0,0,6
te_810,8,B,1,Pop music doesn't have any depth for me .,neutral,[],[],[],cause,9,0,1,6
te_810,9,A,1,"Yeah , that's why I can enjoy myself in it .",neutral,[],[],[],cause,11,0,0,6
te_810,10,B,1,Did you always like pop music .,neutral,[],[],[],cause,7,0,1,6
te_810,11,A,1,"I think so , since I was in primary school .",neutral,[],[],[],neither,11,0,0,6
te_810,11,A,2,How long have you been interested in classical music .,neutral,[],[],[],neither,10,0,0,6
te_810,12,B,1,I didn't like it at all until I started to learn violin when I was eight .,neutral,[],[],[],neither,17,0,1,6
te_810,12,B,2,From then on .,neutral,[],[],[],neither,4,0,1,6
te_810,12,B,3,classical music has been an important part of my life .,neutral,[],[],[],neither,11,0,1,6
te_810,13,A,1,"oh , I didn't know you can play the violin .",surprise,[12],[],['inter-personal'],both,11,1,0,9
te_810,13,A,2,Do you still play .,surprise,[12],[],['inter-personal'],emotion,5,1,0,9
te_810,14,B,1,"Sometimes , but these days I'm often too busy .",neutral,[],[],[],neither,10,0,1,6
te_189,1,A,1,"Hello , ma ' am , can I help you find something ?",neutral,[],[],[],neither,13,0,0,6
te_189,2,B,1,"Yes , actually I ' m looking to buy a camera .",neutral,[],[],[],neither,12,0,1,6
te_189,3,A,1,"We ' Ve got a wide selection do you know if you ' d like a point-and-shoot , or something a little fancier ?",neutral,[],[],[],neither,24,0,0,6
te_189,3,A,2,Are you shopping for yourself or for someone else ?,neutral,[],[],[],neither,10,0,0,6
te_189,4,B,1,Actually I ' m buying a camera for my husband .,neutral,[],[],[],neither,11,0,1,6
